"","userid","created","checkinid","commentid","text","score1","score2"
"282",47075579,2016-05-23 18:00:41,6811433,4062104,"Please share. Big opportunity everywhere. ",0,0
"283",47075595,2016-05-23 17:33:20,6811433,4061926,"Great. Keen to learn from CTD team",2,0
"284",47075684,2016-05-23 15:14:46,6811433,4061298,"Definitely share best practices on this one!",1,0
"285",46962723,2016-05-23 14:59:36,6811433,4061204,"Logistics focus - great. (Kaizen Contest Project?)",1,0
"286",47392791,2016-05-23 17:49:34,6811460,4062022,"No it was correctly mis spelled. My eyes played tricks on me ",1,0
"287",47211207,2016-05-23 17:17:33,6811460,4061862,"Was your password Interstate or did I misspell it initially? Could have been either way!",0,0
"288",47346257,2016-05-23 18:22:33,6811478,4062225,"Thanks!!!",0,0
"289",47375252,2016-05-23 21:13:08,6811505,4063296,"Yes he was! Incredible session!",1,0
"290",45376595,2016-05-23 15:08:15,6811511,4061255,"#1 team name from two guys named Brad and Doug. Their team name is The Good, The Brad and The Dougly.",1,0
"291",45376595,2016-05-23 15:07:15,6811511,4061250,"@Wyatt Semke yes. That is soooo creative. ",1,0
"292",47245578,2016-05-23 17:00:31,6811523,4061786,"You don't have a problem. Books are never bad to accumulate.",-2,0
"293",47051153,2016-05-23 15:23:28,6811523,4061339,"That's crazy lol but not. Take a picture of your haul!",-1,0
"294",47346570,2016-05-23 15:18:40,6811526,4061318,"No it was a car but four people and our luggage fit fine ",1,0
"295",47346225,2016-05-23 18:22:41,6811544,4062226,"Ill be in the lobby by 645.. just now landing in charlotte. Thank you Janette for checking it out!!",1,0
"296",47346056,2016-05-23 17:03:06,6811544,4061802,"Ok ladies! I walked to the conference center to preregister and for the welcome reception. I brought a cab back!! I'll walk if you all want to, or we can pitch in for cab. It was only $8 this evening. Let me know whatcha think.",1,1
"297",46874701,2016-05-23 20:34:38,6811563,4063160,"Father we thank you as we believe for a safe procedure with no complications in Jesus name. Amen",2,0
"298",46817149,2016-05-23 15:23:43,6811563,4061341,"As Jesus would say, ""Do not fear.""  Your are healed right NOW.  In the Name of Christ Jesus, I send a Spirit of well-being...I see Your son, Marty resting in the dentist chair as if resting in Your arms Father.  We thank you Lord...we love you!",2,0
"299",47255253,2016-05-23 15:07:38,6811582,4061253,"Owen Sarah is gonna crush you ",-1,0
"300",46741970,2016-05-23 22:08:02,6811595,4063523,"Hey Phil... Kevin got applauded many times!!!  Excellent work by Team Syspro!!",2,0
"301",47171030,2016-05-23 17:04:45,6811597,4061806,"I love everything I've bought from him",1,0
"302",46745205,2016-05-23 15:05:22,6811608,4061236,"Hi chip I did not get the other 2 invites.             Skir",0,0
"303",47171203,2016-05-23 15:51:04,6811616,4061460,"Hi tom Preston I have a plus one and wasn't good at following the feed. Please take my place. ",1,0
"304",47171022,2016-05-23 15:26:44,6811616,4061351,"Didn't see you already had a foursome. I'll go another time. ",0,0
"305",47171022,2016-05-23 15:12:00,6811616,4061287,"Count me in!  Been wanting to try Bob's. ",0,0
"306",47171057,2016-05-23 15:04:13,6811616,4061231,"Done Stacy Nicole and Wendy just ask for Albrecht when you arrive and they will bring you to our table",0,0
"307",47171722,2016-05-23 14:56:41,6811616,4061193,"In that case I'll take seat 4 if it's still open as I'm traveling solo as well",1,0
"308",46760600,2016-05-23 15:03:13,6811639,4061226,"Can imagine the excitement & nostalgia!",1,0
"309",47388473,2016-05-23 18:40:42,6811679,4062415,"Done and done! I can't afford much but will do what I can. ",1,0
"310",47171023,2016-05-23 20:29:19,6811688,4063138,"Can't wait for the picture",0,0
"311",47375252,2016-05-23 21:11:16,6811692,4063290,"😎👍🏾",0,0
"312",47338494,2016-05-23 21:34:24,6811708,4063462,"True",0,0
"313",47375252,2016-05-23 21:16:37,6811711,4063318,"An amazing moment for sure!",1,0
"314",47075684,2016-05-23 14:56:40,6811715,4061192,"No yen, and thankfully he didn't reach for my dollars.....yet",0,0
"315",47255488,2016-05-23 17:37:56,6811745,4061948,"Yay!!! Build on!!",1,0
"316",47296814,2016-05-23 15:15:10,6811764,4061301,"Palinka sounds good 😉",1,0
"317",47172041,2016-05-23 16:46:46,6811775,4061710," On my way! Blue shirt/ Brown hair ",0,0
"318",47171426,2016-05-23 16:46:29,6811775,4061707,"Black Ship",0,0
"319",47171426,2016-05-23 16:45:27,6811775,4061697,"Sitting at the bar until we know how many are coming",0,-1
"320",47172041,2016-05-23 16:01:55,6811775,4061515,"Sure!",0,0
"321",47171426,2016-05-23 15:58:13,6811775,4061491,"Can we meet for dinner? 7 at sushi place across from hotel",0,0
"322",47375252,2016-05-23 21:15:20,6811778,4063306,"Haha",0,0
"323",46674809,2016-05-24 00:18:48,6811818,4063661,"What a great-looking crew! Wonderful initiative :)",1,0
"324",47346513,2016-05-23 17:51:03,6811820,4062034,"Great tool",1,0
"325",47171023,2016-05-23 20:48:40,6811821,4063211,"(:",0,0
"326",47171024,2016-05-23 20:36:09,6811821,4063165,":)",0,0
"327",47171023,2016-05-23 20:30:11,6811821,4063143,"Thank you, sweetie",1,0
"328",47392306,2016-05-23 17:12:30,6811829,4061832,"Git to start somewhere. Thanks.😊",0,0
"329",47392791,2016-05-23 17:50:44,6811832,4062030,"Makes sense if it just grays them out. I thought clearing them all out would help keep it clean. ",1,0
"330",47211207,2016-05-23 17:17:03,6811832,4061856,"I think it just makes it opaque in color. Will be checking with support.",1,0
"331",46798381,2016-05-23 15:55:23,6811833,4061482,"Ohhh well that's still good though that you come and visit! ",2,0
"332",47241456,2016-05-23 15:53:17,6811833,4061469,"I only come down when we have some kind of training!  Or visit with friends!",0,0
"333",47072970,2016-05-23 16:45:36,6811840,4061699,"The session with Godin tomorrow morning at 7a is open to all attendees. There are only 500 seats so be there early :)",0,-1
"334",47171023,2016-05-23 20:29:41,6811876,4063140,"Tic toc",0,0
"335",47382477,2016-05-23 15:02:52,6811883,4061223,"Truth.  I will gain 10lbs by Wed!",1,0
"336",47248619,2016-05-23 15:51:06,6811885,4061461,"Look forward to meeting u all !!",0,0
"337",47382726,2016-05-23 19:40:49,6811916,4062817,"I meant Bob Ross - it's late",0,0
"338",47382726,2016-05-23 19:40:20,6811916,4062810,"Frank is definitely a Boss Ross in disguise ",0,0
"339",47346705,2016-05-23 19:40:14,6811928,4062809,"Hopefully I'll get to see you! ",0,0
"340",47347650,2016-05-23 19:16:19,6811928,4062664,"Yes @Kimberly Hawkins, RN BSN ",0,0
"341",47346705,2016-05-23 19:15:06,6811928,4062659,"This must be the same Bonnet from boot camp in Nashville????? ",0,0
"342",47382726,2016-05-23 19:39:32,6811931,4062802,"Trying to keep Joe to stay within the lines ",0,0
"343",47230912,2016-05-23 16:13:33,6811960,4061567,"I can put a little extra on my plate for you Henry 😋",0,0
"344",47191659,2016-05-23 15:49:18,6811960,4061449,"@Henry Featherstone you're in Table 2! To find out who your other team members are, go to the 'Attendees' tab > Table 2 > About! ",0,0
"345",47276871,2016-05-23 17:35:06,6811965,4061934,"Back at you",0,0
"346",47051153,2016-05-23 15:22:34,6811978,4061336,"Love it haha but you need wider shelves! Lol I double stack mine so that was my solution ",1,-1
"347",46284471,2016-05-23 15:14:12,6812022,4061292,"What beach do you play at. ",0,0
"348",45611274,2016-05-23 15:05:06,6812022,4061233,"I'll be there Friday to Monday ",0,0
"349",47359990,2016-05-23 15:26:43,6812082,4061350,"Alrighty then.",0,1
"350",47393567,2016-05-23 16:27:47,6812113,4061620,"Www.foldsofhonor.org (not .com)",0,0
"351",46429503,2016-05-23 16:05:14,6812204,4061532,"@Bruce Hagberg thank you!  Your group makes it easy!!!",2,0
"352",46500383,2016-05-23 16:01:10,6812204,4061511,"Phyllis you Rock!!  Thank you so much for all your great ideas that became enhancements to ritesCAN over the years!!  Priceless!!  riteON ",3,0
"353",47362502,2016-05-23 15:31:35,6812217,4061367,"Saw people with Coke soda drink ",0,1
"354",47390498,2016-05-23 16:24:05,6812237,4061604,"Thanks Rajat!",0,0
"355",47255846,2016-05-23 15:01:48,6812276,4061219,"We won them in our team meeting (before reception)!! Courtesy of @Tracy Krulikowski!!",1,0
"356",47211207,2016-05-23 17:16:36,6812283,4061850,"Good point Jerrod - can you please doublecheck and make sure your notifications are turned on both in the app AND in your iOS settings?  Notifications have been a theme for ""issues"" ",0,0
"357",47255728,2016-05-23 16:23:48,6812289,4061603,"Quack, quack!",-2,0
"358",47382753,2016-05-23 18:47:00,6812313,4062472,"Boy..  am I focused! Lol ",0,0
"359",47168298,2016-05-23 14:57:39,6812338,4061198,"Thanks!!",0,0
"360",47241456,2016-05-23 17:27:20,6812389,4061901,"Oops!  Sorry for the misspelling James!",-1,0
"361",46599881,2016-05-23 17:24:41,6812389,4061887,"OMG @James Hart !!!!",0,0
"362",47171529,2016-05-23 15:06:40,6812401,4061246,"Me too!",0,0
"363",47170912,2016-05-23 15:02:45,6812401,4061222,"Post a pic OF the food lol!!!! 😜",0,0
"364",47386602,2016-05-23 15:34:33,6812403,4061383,"Very well planned and designed",1,0
"365",46592422,2016-05-23 20:25:08,6812412,4063106,"Allstar",0,0
"366",47255846,2016-05-23 15:00:46,6812415,4061209,"Love @Chelsea Green !",1,0
"367",47338494,2016-05-23 18:58:20,6812423,4062562,"Woww",0,0
"368",47346494,2016-05-23 21:22:18,6812438,4063369,"Me, too @Terri Benskin, MHA, RHIA, CCS ",0,0
"369",47296952,2016-05-23 15:53:48,6812442,4061475,"Lekker Nassen",0,0
"370",47338494,2016-05-23 19:09:40,6812507,4062618,"Interesting..",1,0
"371",47346208,2016-05-23 16:21:01,6812526,4061589,"@Kaitlyn Crowther ",0,0
"372",47358040,2016-05-23 18:29:17,6812534,4062295,"Get before they are gone.  Because when they are gone, they are gone for good.",1,0
"373",47248619,2016-05-23 15:49:46,6812555,4061453,"Is anyone a notary in Nevada? ",0,0
"374",47359990,2016-05-23 15:24:44,6812555,4061346,"Ohhhh they're too cute.",1,0
"375",47366334,2016-05-23 14:55:15,6812555,4061183,"Thanks my motto too Dear Wanda! 😇",0,0
"376",47189005,2016-05-23 14:54:19,6812555,4061180,"My Motto: God first Family second Everything else",0,1
"377",47393070,2016-05-23 17:48:47,6812560,4062020,"Amazing muffins too!!! ",1,0
"378",47358795,2016-05-23 21:30:48,6812563,4063435,"I want to try these",0,0
"379",47346388,2016-05-23 16:36:21,6812570,4061657,"It was a pleasure dining with you ladies. ",1,1
"380",47254689,2016-05-23 20:31:43,6812572,4063150,"You're a good man @Carlos Moreno!",1,0
"381",47237352,2016-05-23 20:27:46,6812572,4063123,"Alright man, I was getting ready to drive to Tampa and pick you up ! Home stretch now. ",1,0
"382",47254689,2016-05-23 20:26:28,6812572,4063113,"In the cab now...planes, trains and automobiles.... Without the trains. It's all good though.",1,0
"383",47237352,2016-05-23 20:20:38,6812572,4063090,"@Chris O'Donnell Chris I thought a Cab would bring you to Orlando ... did that not happen ?",0,0
"384",47185122,2016-05-23 15:11:20,6812572,4061282,"Ugh. Sorry guys! Drinks on me tomorrow night ;)",-2,0
"385",47254670,2016-05-23 14:57:53,6812572,4061199,"They said mechanical ",0,0
"386",47185122,2016-05-23 14:56:57,6812572,4061196,"What? Why????",0,0
"387",45737839,2016-05-23 23:57:05,6812575,4063632,"Looks fun! Well done guys!",2,0
"388",47255742,2016-05-23 18:20:05,6812576,4062214,"Faster!!!",1,0
"389",47358795,2016-05-23 21:25:58,6812578,4063396,"Great networking event",1,0
"390",47302443,2016-05-23 15:22:02,6812591,4061334,"The Macmillan publishing company was convicted of bribery, bribed to stay in yet did not win the contract. ",0,0
"391",47278124,2016-05-23 16:17:03,6812600,4061577,"I agree and very patient!",1,0
"392",44221989,2016-05-23 18:18:03,6812619,4062196,"I love it! Gotta keep an eye out for that. ",1,0
"393",46900476,2016-05-23 17:01:46,6812622,4061793,"Its so lovely here 😀",1,0
"394",47296538,2016-05-23 15:01:05,6812624,4061213,"YW @Marko Saha ",0,0
"395",47171529,2016-05-23 15:06:07,6812625,4061240,"That's right!",1,0
"396",47338494,2016-05-23 19:09:15,6812631,4062613,"Great view",1,0
"397",47375252,2016-05-23 21:10:37,6812641,4063287,"This is such a great idea. I love it!",2,0
"398",47170912,2016-05-23 14:59:29,6812642,4061203,"Right on neighbor @Kevin Burke 👍🏻",1,0
"399",47302878,2016-05-23 22:07:35,6812645,4063520,"Thanks",0,0
"400",47382726,2016-05-23 19:33:10,6812656,4062754,"You missed a spot",-1,0
"401",47171529,2016-05-23 15:05:34,6812658,4061239,"I don't wants those in my life even though their cute!",1,0
"402",47170912,2016-05-23 14:58:34,6812658,4061201,"@Joshua Steinke 😂",0,0
"403",47346969,2016-05-23 18:42:49,6812661,4062433,"😳",0,0
"404",47308992,2016-05-23 19:09:11,6812689,4062612,"Pinta muy rico ",0,0
"405",47346969,2016-05-23 18:42:23,6812719,4062430,"That chick is cray cray!🐣🐤",0,0
"406",47255742,2016-05-23 18:19:26,6812720,4062208,"Too much fun",1,0
"407",47346969,2016-05-23 18:41:59,6812725,4062426,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"408",47346969,2016-05-23 18:41:40,6812728,4062424,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"409",46540813,2016-05-23 16:13:06,6812732,4061566,"You gotta love Dale and Jim!!",1,0
"410",47382722,2016-05-23 15:36:43,6812738,4061402,"Looks great. Good team effort ",2,0
"411",47255846,2016-05-23 15:00:05,6812742,4061207,"Recruiter=networker,  social misfit, photographer, social media fanatic, uber competitive! #nowyouknow",-1,0
"412",47386771,2016-05-23 19:39:31,6812743,4062801,"Maybe the certificate is the same too... 😬",0,0
"413",47385762,2016-05-23 18:44:39,6812743,4062452,"Taking it one step further @Michael Akana it sure looks like this year's session is a repeat of last year. Description sounds exactly the same to me. That's why we didn't sign up this time. ",1,0
"414",47385762,2016-05-23 15:18:25,6812743,4061316,"I attended last year and never received anything. ",0,0
"415",47171529,2016-05-23 15:04:43,6812744,4061232,"Good!",1,0
"416",47303267,2016-05-23 14:55:28,6812745,4061185,"Screen 7 making patient rounds ",1,0
"417",47367463,2016-05-23 15:47:37,6812746,4061436,"Hope you're hitting them well",1,0
"418",47255742,2016-05-23 18:18:33,6812761,4062200,"Nice photobomb Dave",1,0
"419",47382722,2016-05-23 15:35:49,6812765,4061396,"Totally focused",0,0
"420",47346969,2016-05-23 18:41:32,6812766,4062423,"Can't wait to go!!",0,0
"421",47346969,2016-05-23 18:41:09,6812767,4062419,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"422",47346969,2016-05-23 18:40:57,6812769,4062417,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"423",47346969,2016-05-23 18:40:47,6812771,4062416,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"424",47331249,2016-05-23 15:50:49,6812775,4061459,"Glad u got it on time 😊",1,0
"425",47346969,2016-05-23 18:40:32,6812777,4062414,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"426",47255728,2016-05-23 17:40:27,6812778,4061975,"😆",0,0
"427",47255846,2016-05-23 16:55:27,6812778,4061762,"Thats what i meant!!!",0,0
"428",47255793,2016-05-23 16:50:21,6812778,4061740,"Yeah @Danielle Wilks , pretty sure that's not Suzanne!",1,0
"429",47255728,2016-05-23 16:24:44,6812778,4061605,"@June McQueen!!",0,0
"430",47331163,2016-05-23 16:16:40,6812780,4061574,"The female of the species? Heartless (haha), open to offers. ",-1,0
"431",47262469,2016-05-23 16:08:00,6812780,4061550,"What are you looking for in exchange? ",0,0
"432",47276597,2016-05-23 22:20:06,6812783,4063536,"I don't believe there is any way to set up expiration.  All posts are kept forever unless the user chooses to delete one by one. ",0,0
"433",47361989,2016-05-23 15:08:37,6812783,4061256,"We do...not sure about retention however. Not widely adopted.",0,0
"434",47255742,2016-05-23 18:17:51,6812785,4062192,"❤❤❤",0,0
"435",47346969,2016-05-23 18:40:20,6812786,4062410,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"436",47255751,2016-05-23 15:41:18,6812790,4061421,"What a great team!! ",1,0
"437",47344473,2016-05-23 15:49:50,6812791,4061452,"From the head bean counter",0,0
"438",47382722,2016-05-23 15:34:47,6812799,4061385,"The artist in u is showing. Great job",1,0
"439",47358206,2016-05-23 15:11:41,6812802,4061284,"Look on the bright side, your mums bothered to cut your hair.",0,0
"440",47380999,2016-05-23 14:53:06,6812802,4061173,"At least mine invested in a bowl 😬",0,0
"441",47296732,2016-05-23 17:45:07,6812811,4062001,"So wrong",-1,0
"442",47346969,2016-05-23 18:40:12,6812813,4062408,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"443",47255756,2016-05-23 18:33:45,6812814,4062340,"Nice photo!",1,0
"444",47255846,2016-05-23 14:56:50,6812815,4061194,"@Sean Sullivan ...classic pose!!",1,0
"445",47347160,2016-05-23 18:51:28,6812817,4062512,"Good idea @Steve Roper, RN, CDS ",1,0
"446",47346969,2016-05-23 18:40:00,6812817,4062407,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"447",40657887,2016-05-23 15:52:35,6812818,4061468,"@Ashley Phelps ya and order the burrata",0,0
"448",41900793,2016-05-23 15:38:48,6812818,4061411,"El techo, delarosa, Lolo, chubby noodle, umami sushi ",0,0
"449",43594725,2016-05-23 15:10:22,6812818,4061272,"Or the yard if ya'll go to the game",0,0
"450",43594725,2016-05-23 15:09:28,6812818,4061263,"Suppenkuche for sure",0,0
"451",47255742,2016-05-23 18:17:32,6812820,4062188,"Too funny",-1,0
"452",47346969,2016-05-23 18:39:12,6812821,4062401,"🎲🎰🎲🎰",0,0
"453",47346969,2016-05-23 18:38:52,6812821,4062398,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"454",47207731,2016-05-23 20:26:53,6812824,4063115,"I WANT THIS SO BAD",-1,0
"455",47049163,2016-05-23 17:16:45,6812824,4061853,"Ahh no :(",0,0
"456",47346969,2016-05-23 18:38:42,6812826,4062396,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"457",46047992,2016-05-23 14:56:16,6812828,4061189,"Thank you for representing !!!",1,0
